"Id","Prediction"
0,3434353.22222222
1,3434453.4
2,4731413
3,3664463.23076923
4,4982013.77777778
5,4562039.77777778
6,3079754.44444444
7,3934821.5
8,3700356.88888889
9,4692190.44444444
10,5608145.44444444
11,4859760.33333333
12,6317242.77777778
13,5368959.4
14,3606431.66666667
15,3900496.22222222
16,5751709.44444444
17,4662872.55555556
18,5835486.11111111
19,4385931.83333333
20,3529805.66666667
21,4033658.1
22,4385324
23,3098281.5
24,4427737.22222222
25,5168696.44444444
26,2847774.11111111
27,4899945.77777778
28,4767602
29,4041458.77777778
30,5247867
31,5773267.55555556
32,3425982.66666667
33,3661639.88888889
34,3890895
35,6404275.22222222
36,3791595.4
37,4770921
38,2817122.77777778
39,6647001.1
40,4103097.22222222
41,4450159
42,4692579.55555556
43,4020213.44444444
44,4857911.11111111
45,3941695
46,3968494.55555556
47,5174434.77777778
48,4598010
49,4233810.77777778
50,3684426.8
51,6011485.11111111
52,4131572.8
53,3396419
54,3553628.44444444
55,4012957.44444444
56,5925098.33333333
57,5213211
58,5057116.18181818
59,3698968.88888889
60,2642786.2
61,3090886.11111111
62,5021270.66666667
63,4317231.66666667
64,4301226.55555556
65,5057244.72727273
66,3648373.1
67,4216123
68,5004493
69,3534255.77777778
70,3321696.8
71,4420756.5
72,3504775.66666667
73,3320703.77777778
74,3285481.2
75,4222903.11111111
76,5133084.55555556
77,4130293.33333333
78,3707311.11111111
79,5282356.7
80,5148366.55555556
81,3112687.3
82,4840306.77777778
83,3343566.66666667
84,3630058.33333333
85,2291940.22222222
86,4443200.33333333
87,3623340.33333333
88,5776732.4
89,5960800.55555556
90,5431346.11111111
91,4347859.11111111
92,3906240.2
93,5144968.66666667
94,4356941.36363636
95,4935441.11111111
96,4810286.33333333
97,4216282.27272727
98,4310850.55555556
99,4321702.33333333
100,3313236.75
101,2181825.88888889
102,4895140.9
103,3532154.3
104,3191650.11111111
105,4236137.33333333
106,4160780
107,3885569.46666667
108,4173389.54545455
109,4763988.77777778
110,5004493
111,5004493
112,3817476
113,3899178
114,3765385.1
115,3742897.1
116,3338540.77777778
117,4903472.55555556
118,4156555
119,5412402.22222222
120,3937150.44444444
121,4961857.44444444
122,4037838.54545455
123,5226269.11111111
124,4967173.55555556
125,4775967.88888889
126,5839888.22222222
127,4970020.66666667
128,5457870.77777778
129,3514784.55555556
130,3979465.55555556
131,3690914.88888889
132,4810894.44444444
133,5075344.55555556
134,3503630.44444444
135,4490990.88888889
136,4752486.88888889
137,3644700
138,6019645.11111111
139,4260048.4
140,6378352.44444444
141,3016934.44444444
142,4352707
143,3529578.11111111
144,3737692.4
145,4749973
146,3348357.11111111
147,4141758.88888889
148,3027975
149,4061036.33333333
150,3609502.77777778
151,3449583
152,3604690.4
153,7713242.22222222
154,3222693.77777778
155,4052330.44444444
156,4721898.90909091
157,4039360.88888889
158,4834986
159,3357654.2
160,4079069.2
161,3798146.66666667
162,2695187.2
163,5853518.66666667
164,6025168.44444444
165,3615767
166,4791512.33333333
167,3909268.54545455
168,3252769.63636364
169,4901046.11111111
170,4267541.77777778
171,3640386.22222222
172,4641534.66666667
173,5420284.55555556
174,6297970.36363636
175,5043539.11111111
176,6479354.8
177,2998462.55555556
178,4499938.44444444
179,3756343.33333333
180,4189846.44444444
181,3541590.4
182,4358178.77777778
183,5183911.88888889
184,4313160.33333333
185,3402535.64285714
186,2353111.5
187,5042203.44444444
188,5070818.55555556
189,4741640.1
190,6259638.44444444
191,3610523.88888889
192,4081408.33333333
193,3912820
194,3570783.90909091
195,6147839.11111111
196,6325983.55555556
197,2849559.66666667
198,3371871.77777778
199,3852310.36363636
200,4113751.44444444
201,5009797.9
202,3715245.55555556
203,4346861.66666667
204,4673669.55555556
205,4122298.22222222
206,3743368.33333333
207,6475529.33333333
208,3458765
209,3552093.77777778
210,4645688.44444444
211,4857863.3
212,4659272.77777778
213,3669271.55555556
214,5165215.44444444
215,2269046.8
216,4495400.55555556
217,4178029.7
218,3623002.54545455
219,3378757
220,4491448.81818182
221,5649104.11111111
222,3404121
223,3547946.88888889
224,4354089.77777778
225,3843258.44444444
226,4045853.3
227,6199359.1
228,5770829.88888889
229,5577036.33333333
230,4482148.7
231,7474624.33333333
232,6134679.2
233,5573494.88888889
234,3768470.8
235,3892462.1
236,3786988
237,3281748.33333333
238,4473063
239,5652146.55555556
240,4089721.55555556
241,3705624
242,3519845.33333333
243,5214632
244,4722979.22222222
245,6402158.66666667
246,6315892.44444444
247,4966018.22222222
248,4306829.7
249,3632733.88888889
250,3499002.66666667
251,4492170.33333333
252,5324341
253,2520655.44444444
254,4198353.7
255,4383373.88888889
256,3986597.11111111
257,4181622.55555556
258,3519989
259,3248327.44444444
260,2954308.77777778
261,3890706.88888889
262,5081374.22222222
263,3303362.55555556
264,3745271.22222222
265,6134679.2
266,4120767.33333333
267,4158681.7
268,5318652.11111111
269,5607182.33333333
270,4255033.55555556
271,3199820.7
272,4321877.81818182
273,4811345.55555556
274,4005363
275,6355306.77777778
276,5073291.11111111
277,4976253.8
278,3939272
279,3003186.77777778
280,3411798.1
281,3048416.55555556
282,3492590.22222222
283,4228529.33333333
284,4552591.90909091
285,3645128.25
286,5004493
287,3515528.88888889
288,3202756.77777778
289,4153128
290,6391487.9
291,4281595.33333333
292,4488653.88888889
293,3582215.77777778
294,2621720.66666667
295,3723809.22222222
296,3968218.4
297,4159774.27272727
298,4690871.33333333
299,4422517.3
300,6583969.22222222
301,4217587.88888889
302,4435285.77777778
303,4657430.44444444
304,3637177.83333333
305,3572278.55555556
306,3595426.9
307,6247954.33333333
308,2736064.33333333
309,3780906.66666667
310,4544896.23076923
311,2555588
312,3903056.9
313,3588969.66666667
314,3793394.66666667
315,4783807.55555556
316,3303852
317,3224571.11111111
318,5007727.77777778
319,6295799.44444444
320,3465129.33333333
321,3816164
322,3717176.27272727
323,4866275.88888889
324,3704164.77777778
325,5652958
326,4565544
327,4940172.88888889
328,4596061.55555556
329,6356874.88888889
330,4235116.9
331,3925033.66666667
332,3831917.44444444
333,5081744.22222222
334,4653777.55555556
335,3470871.55555556
336,2711859.22222222
337,3452703.11111111
338,4324419.66666667
339,4120320.33333333
340,4020182.77777778
341,3285465.77777778
342,5039145.8
343,3764712.88888889
344,3505011.1
345,2570676.44444444
346,3357080.7
347,5353015.22222222
348,3129630.3
349,4369918.66666667
350,4302001
351,4650858.63636364
352,4126098.55555556
353,6402158.66666667
354,3764688.55555556
355,5847448.88888889
356,5006075.33333333
357,5750148.54545455
358,5387704
359,3371871.77777778
360,3514784.55555556
361,3539228.22222222
362,3271228.4
363,4431328.11111111
364,5514946.3
365,4333586
366,2840411.88888889
367,3331265.11111111
368,3251972.33333333
369,3449378.44444444
370,4122490
371,3899176.4
372,3420420.77777778
373,6397815.88888889
374,3863630.66666667
375,5508569.90909091
