"Id","Prediction"
0,3902875.7
1,3434453.4
2,4731413
3,3873006.66666667
4,4982013.77777778
5,4440974.1
6,3079754.44444444
7,3946928.55555556
8,3700356.88888889
9,4692190.44444444
10,5608145.44444444
11,5004007.54545455
12,6317242.77777778
13,5699895.55555556
14,3606431.66666667
15,3900496.22222222
16,5751709.44444444
17,4662872.55555556
18,5835486.11111111
19,4385931.83333333
20,3613638.91666667
21,4033658.1
22,4385324
23,3098281.5
24,4427737.22222222
25,5168696.44444444
26,2847774.11111111
27,4899945.77777778
28,5011616.09090909
29,4041458.77777778
30,5247867
31,5773267.55555556
32,3425982.66666667
33,3661639.88888889
34,3890895
35,6404275.22222222
36,3791595.4
37,4770921
38,2817122.77777778
39,6647001.1
40,4103097.22222222
41,4519802.9
42,4692579.55555556
43,4020213.44444444
44,4857911.11111111
45,3941695
46,3968494.55555556
47,5174434.77777778
48,4598010
49,4233810.77777778
50,3684426.8
51,6011485.11111111
52,4359142.33333333
53,3396419
54,3890578.7
55,4012957.44444444
56,5925098.33333333
57,5213211
58,5057116.18181818
59,3698968.88888889
60,2708053.66666667
61,3090886.11111111
62,5021270.66666667
63,4317231.66666667
64,4301226.55555556
65,5057244.72727273
66,3648373.1
67,4216123
68,5004493
69,3534255.77777778
70,3451207.77777778
71,4491949.55555556
72,3740683.55555556
73,3320703.77777778
74,3124660.7
75,4222903.11111111
76,5133084.55555556
77,4130293.33333333
78,3707311.11111111
79,5282356.7
80,5148366.55555556
81,3265804.33333333
82,4840306.77777778
83,3343566.66666667
84,3630058.33333333
85,2400360.7
86,4443200.33333333
87,3623340.33333333
88,5938956.55555556
89,5960800.55555556
90,6714654.72727273
91,4347859.11111111
92,3956668.88888889
93,5144968.66666667
94,4680295.66666667
95,4935441.11111111
96,4810286.33333333
97,4216282.27272727
98,4310850.55555556
99,4593285
100,3456746.09090909
101,2279003.63636364
102,4895140.9
103,3532154.3
104,3645067.63636364
105,4236137.33333333
106,4160780
107,3885569.46666667
108,4141567.8
109,4763988.77777778
110,5004493
111,5004493
112,3817476
113,3899178
114,3766681.22222222
115,3742897.1
116,3331990.8
117,4903472.55555556
118,4582360.33333333
119,5412402.22222222
120,3937150.44444444
121,4961857.44444444
122,4037838.54545455
123,5226269.11111111
124,4967173.55555556
125,4775967.88888889
126,5839888.22222222
127,4970020.66666667
128,5457870.77777778
129,3514784.55555556
130,3926026.6
131,3690914.88888889
132,4810894.44444444
133,5075344.55555556
134,3503630.44444444
135,4490990.88888889
136,4752486.88888889
137,3644700
138,6019645.11111111
139,4260048.4
140,6378352.44444444
141,2839065.72727273
142,4297801.66666667
143,3529578.11111111
144,3737692.4
145,4749973
146,3348357.11111111
147,4141758.88888889
148,3027975
149,4061036.33333333
150,3609502.77777778
151,3586393.4
152,3604690.4
153,7713242.22222222
154,2899493.27272727
155,4052330.44444444
156,4721898.90909091
157,4039360.88888889
158,4834986
159,3269734.18181818
160,4079069.2
161,3798146.66666667
162,2695187.2
163,5853518.66666667
164,6025168.44444444
165,3615767
166,4791512.33333333
167,3909268.54545455
168,3543352.27272727
169,4901046.11111111
170,4125658.63636364
171,3640386.22222222
172,4641534.66666667
173,5420284.55555556
174,6722229.5
175,5043539.11111111
176,6700215.66666667
177,2998462.55555556
178,4499938.44444444
179,3756343.33333333
180,4189846.44444444
181,3541590.4
182,4214624.55555556
183,5183911.88888889
184,4313160.33333333
185,3629848.83333333
186,2328596.54545455
187,5042203.44444444
188,5070818.55555556
189,4769421.55555556
190,6259638.44444444
191,3610523.88888889
192,4171835.08333333
193,3912820
194,3608817.77777778
195,6147839.11111111
196,6325983.55555556
197,3574409.3
198,3371871.77777778
199,3788380.7
200,4113751.44444444
201,5009797.9
202,3715245.55555556
203,4346861.66666667
204,4673669.55555556
205,3879359.92307692
206,3743368.33333333
